title,text,rating,timestamp,name,category
Weight shown can vary widely.,Weight is not reproducible. It will show a weight which can change a minute or two later. It could vary by as much as a pound or two several mnutes later. although nothing was done to increasese it or decrease it. A scale should be accurate and consistent. This one is not.,2.0,1570586533483,"Kalorik Electronic Bathroom Scale, Silver/Clear","Health & Household, Medical Supplies & Equipment, Health Monitors, Body Weight Scales"
Pills spill out easily.,"Although large enough to hold all my pills, the cups open too easily allowing meds to fall out Also, individual rows of daily meds do not stay inside the holder. The are too loose and come out too easily allowing for dropping and spilling pills.",3.0,1612733665164,"Apex Medi Chest Large Pill Organizer - Medicine Organizer w/Seven Removable Pill containers - Weekly Pill Organizer w/Morning, noon, Evening, & Bed Pill Boxes - Travel Medicine Organizer for Pills","Health & Household, Health Care, Over-the-Counter Medication, Medication Aids, Pill Organizers"
It's a little curved.,"I bought this when my current badge holder failed and there are really heavy duty and wear really well, but mine do have a small problem where the back of the holder is a little larger than the front so it curves slightly.",4.0,1449250194000,"5 Pack - Heavy Duty Vertical Vinyl Badge Holders with Resealable Zip Top Closure - Water Resistant with Red Seal Pouch for Multiple Employee Work Badges, Passes & I'd Cards by Specialist ID","Office Products, Office & School Supplies, Labels, Indexes & Stamps, Identification Badges & Supplies, Badge Holders"
Junk!  Prints color pictures in a faded green color!  Noisy!,Don't buy this printer! 1) Yes the ink is cheaper. It's cheaper because you don't get that much ink in a cartridge. 2) Color pictures print out in a faded green color. My printer printed pictures alright for a few months but no longer! 3) Every time you go to print it grinds very loudly. 4) You are supposed to be able to print from the cloud. Even their online support was not able to get my printer hooked up to utilize this feature. I'm throwing this printer out and going out to buy a new one!!,1.0,1343526142000,Kodak ESP C315 Wireless Color Printer with Scanner & Copier,"Office Products, Office Electronics, Printers & Accessories, Printers, Inkjet Printers"
Version of refill bought from Courthouse Supply is AWFUL - DON'T BUY.,"Bought from Courthouse Supplies this fine point version was a disaster. The refill never wrote smoothly, color was more grey than black and worst of all it leaked with a pool collected around the stylus. Luckily none made it onto my shirt. I can verify that there are different versions of refills as others commented upon. The next version I bought is ok. The better version said ;Made in Japan ; in smaller letters below montblanc.com in the middle of the cartridge. The terrible version had ;Made in Japan ; in large letters near the end cap. Caveat Emptor - buyer be aware.",1.0,1442929654000,Mont Blanc Fine Point Black Rollerball Refills (2 Pack) for Use with Montblanc Classique and Starwalker Rollerball pens,"Office Products, Office & School Supplies, Writing & Correction Supplies, Pens & Refills, Pen Refills"
"This (or any other) product that is ""non-abrasive"" cannot be a ""polish"", period!","Perhaps the manufacturer and I received different types of education, including a different understanding of the term ""polish"" and its textbook definition, but in my world, a product cannot be a ""polish"" and also be ""non-abrasive"". Polish = ""To make smooth or glossy, usually by friction."" Thus, it can be a ""cleaner"" or a ""treatment"" or a ""rerfinisher"", but technically speaking, this product is NOT a ""polish"".",3.0,1585083974728,met-all Aluminum Stainless Steel Polish Cleans Polishes in One Easy Waxing 32oz + Extra Large Microfiber Polishing Cloth,"Automotive, Car Care, Exterior Care, Polishing & Rubbing Compounds"
Make sure your table is compatible!,"It’s definitely great, sturdy, and easy to put on your table. My only issue is that my drafting table’s legs are so close to the outside edge there isn’t room to put it on. So I had to put it on a different desk! Just be careful!",4.0,1594657283270,"Alvin Tt599-1 White Table and Desktop Storage Tray, Made From Sturdy Molded Abs High-impact Plastic, Special Compartments For Scissors and Items Up To 15"" Long Such As Rulers Or Brushes","Office Products, Office Electronics, Printers & Accessories, Printer Parts & Accessories, Printer Ink & Toner, Toner Cartridges"
Hard to fit to many showers.,"I expect this works well once installed, but good luck with that. The suction cups are large and a fixed distance apart, and may not be attached over grout lines, so for the many people with tiled showers it may be impossible to fit the cups to your tiles.",3.0,1551629132841,"MABIS Shower Grab Bar, Swivel Bathroom Safety Grab Bar, Suction Cup Grab Bar with Safety Indicator, Easy No Tool Assembly, 19.5 Inches, Blue and White","Medical Supplies & Equipment, Mobility & Daily Living Aids, Bathroom Safety, Aids & Accessories, Bath & Shower Aids, Bath & Shower Grab Bars"
"Old School Cool!...but not ""standard"" staples.",Maybe I should have done a bit more research - I was replacing an Ace Cadet (which uses standard swingline staples) but this one uses standard Ace Staples - narrower than regular staples - available online...but may give the 9-5er at your big box office supply store a challenge. Super cool - retro feel - very heavy and durable stapler - once I located the right staples.,4.0,1336961824000,Ace Liner 502 Stapler,"Office Products, Office & School Supplies, Staplers & Punches, Manual Staplers, Desktop Staplers"
Nice but bleeds through my bible pages.,"Bought to use for bible marking because everyone said they don't bleed through the thin pages. Not my experience. I still use because have found nothing better that has multiple colors, but my go to is a yellow gel highlighter and my pen.",3.0,1451352006000,"Zebra Pen Zebrite Double-Ended Highlighter, Medium Chisel Point and Fine Point, Assorted Colors, 5-Count","Office Products, Office & School Supplies, Writing & Correction Supplies, Markers & Highlighters, Highlighters"
Causes blood sugar to spike.,"The simple sugars cause my blood sugar level to spike high and then drop rapidly causing a serious drop in performance and endurance. I should have known this would happen by reading the ingredients. The main ingredient is cane sugar. A friend recommended it so I gave it a try, but probably will end up using it as a sweetener and not as a sports drink.",2.0,1483910793000,Skratch Labs Exercise Hydration Mix Lemons + Limes Resealable Bag,"Health & Household, Diet & Sports Nutrition, Endurance & Energy, Powders"
Native snow leopard support (via image capture) no canon support.,"well... the good news: it's a pretty fast bus powered scanner. the bad news: canon still hasn't created a proper driver and software for it yet. the upshot is: that you can use the scanner in OSX (Snow Leopard) via the image capture program. it's not perfect, but it gets the job done.",4.0,1264966482000,Canon LiDE200 Color Image Scanner,"Office Products, Office Electronics, Scanners & Accessories, Scanners, Flatbed & Photo Scanners"
"Need a light case with good capacity, this is it.","Great case. I like it a lot. I wanted a very light case with large volume. Motorcycle racks are funny, they allow you to attach massive cases, but the weight ratings are always low. So you can easily get a case which exceeds the rating of the mount, and technically not be able to put anything inside. I didn't need huge volume, so the lightest case I could get with sufficient volume was this one. Likes: - Easy to pop on and off the mount - Lid stays open - one of the lightest in the series - Lock mechanism feels quality Dislikes - The ;reflector ; isn't a true reflector. It just has a piece of shiny metal inside. I can't imagine it would cost that much to put some basic reflector there. - since this case is single-walled as opposed to the double walled larger cases, it's a little more flexible. If you over-stuff it even a little, the lid still closes easily, but it won't make a good seal with the gasket and your waterproofing will be compromised. It's easy to compromise the seal with soft items like a sleeping bag if it press in the right place.",4.0,1408134629000,GIVI E340NA 34 liter Monlock Top Case - Black,"Automotive, Motorcycle & Powersports, Parts, Body & Frame Parts, Frames & Accessories, Luggage Racks"
