title,text,rating,timestamp,name,category
Disposable ... unit - No factory service if it fails.,"Do not buy it, unless you buy a good extended warranty from the seller. The manufacturer warranty expires in one year and if the phone fails after that there is no factory service, and you would need to throw it away. I bought it in December 2000 and I had to return it twice within warranty period for malfunctioning; at 18 months after purchase, it failed again and Siemens told me that those are not repairable, that I have to buy a new one. Will not be a Siemens unit for sure.",1.0,1029646661000,Siemens 2420 Gigaset 2.4 GHz Complete Cordless Communication System,"Office Products, Office Electronics, Telephones & Accessories, Landline Phones"
Be cautions of fitment.,although advertised to fit Ford F150 Pickups between 1997 and 2003 I had to modify them to fit my 2000.. Following the modification I had a couple of episodes of the drivers side falling out while driving. More modifications to finally get a fit. I like the look and the function just be cautious of the fitment.,2.0,1363282694000,HEADLIGHTSDEPOT Halogen Headlights Compatible with 97-03 Ford Expedition F-150 F-250 Includes Left Driver and Right Passenger Side Headlamps With Corner Lights Chrome Housing,"Automotive, Lights & Lighting Accessories, Lighting Assemblies & Accessories, Headlight Assemblies, Parts & Accessories, Headlight Assemblies"
"Was not aware of product ""warning"".","There are some good aspects to this rice powder (see other reviews) but I was not happy after trying it to find the warning lablel ""California Proposition 65 requires the following warning for this product: This product contains a chemical known to the State of California to cause birth defects or other reproductive harm"". I hope this helps buyers make a fully informed decision!",1.0,1321899358000,"Jarrow Formulas Brown Rice Protein, Sports Nutrition, Chocolate Flavor, 18.8 OZ","Health & Household, Diet & Sports Nutrition, Sports Nutrition, Protein, Plant, Rice"
Good for the cost. Worked for my sim racing TH8a short shifter DIY kit.,"For the price what do you expect? It is a shift knob with universal adapters. Part of the description says they are rubber but they are plastic that is the only reason I took away 1 star.. otherwise it is solid, has the weight I expected and the H-patern design on top looks nice. If you want a cheap shift knob this is one.. It is rather small around but the measurements in the picture are accurate enough. I drilled out one of the plastic insert adapters to be large enough to be forced with a hammer over four stacked m6 sized nuts that were threaded on an m6-1.0 x100mm bolt. I used that as a shot shaft shift kit for my sim racing thrustmaster th8a shifter.",4.0,1440637777000,ESUMIC Automotive 5 Speed Gear Shift Knob Stick Shifter Knob (Silver),"Automotive, Replacement Parts, Body & Trim, Body"
USA made quality with a great Amazon price.,"Local part store had similar item but it was private labeled and made in INDIA! Give me a break, I am not putting imported brake pads on my USA Ford Taurus. Saved $20 on amazon and also got the rebate from Wagner.",5.0,1369440777000,Wagner Brake QuickStop ZD610 Ceramic Disc Brake Pad Set,"Automotive, Replacement Parts, Brake System, Brake Pads"
"Can do a lot, wireless, but occasionally jams.","This can handle a lot of different types of paper, scans clearly, and copies well. It's exactly what we needed for our office and we particularly appreciate that you can find it wirelessly and use it without having to install a lot of drivers. It's gotten jammed a couple of times but has been easy to fix each time.",4.0,1360348957000,"Epson WorkForce 845 Wireless All-in-One Color Inkjet Printer, Copier, Scanner, Fax, iOS/Tablet/Smartphone/AirPrint Compatible (C11CB92201)","Office Products, Office Electronics, Printers & Accessories, Printers, Inkjet Printers, Ink Tank Printers"
Potter returns as Rowling finds her legs.,"The Chamber of Secrets is every bit as enjoyable to both younger and older readers as the first Harry Potter adventure. However, this time JK Rowling is starting to find her groove as she weaves a more interesting and intricate plot. However, readers are left with a feeling that this book is just a filler relating the events of Hogwarts' 2nd year without breaking any new ground.",4.0,1092080387000,"Harry Potter and the Chamber of Secrets (Harry Potter, Book 2) (2)","Office Products, Office Electronics, Printers & Accessories"
Seems to work well on my dishwasher seal.,"I used this to repair a tear in the seal around my dishwasher. So far so good, it is holding steady. I waited 3 days for it to dry before running the dishwasher again. I've probably run the dishwasher 20-30 times since I applied the sealant and it seems to still be holding strong.",4.0,1427822106000,"Permatex 81158 Black Silicone Adhesive Sealant, 3 oz. Tube, Pack of 1","Automotive, Car Care, Fillers, Adhesives & Sealants, Adhesives"
Good tool for servicing plugs and wires on well-kept cars.,This is good for getting at spark plug boots in tight places but don't expect miracles. I see there are one star complaints that the tool broke. Just be aware that if you plugs and wires have been in you vehicle since new you might as well plan on changing everything out as the wires will be damaged from pulling off the spark plugs. When they are stuck that hard bite the bullet and get out your needle nose pliers. This tool will make subsequent maintenance easier provided you use dielectric grease on the new boots.,4.0,1475332293000,Lisle 51750 Adjustable Spark Plug Wire Puller,"Automotive, Tools & Equipment, Spark Plug & Ignition Tools"
Perfect unlined book for math notes!,"I got this notebook as I went through my undergraduate math degree. I wanted a place to take notes, do homework problems, and write proofs. I've found that lined notebooks are too constricting, especially for classes with matrices, integration, etc. It's actually very hard to find a good unlined composition book! This was a perfect notebook for those needs! I will note, that the seller first shipped a lined version of the product to me, but after I contacted the seller, they were very nice and shipped me the correct unlined notebook. It was a smooth exchange process.",5.0,1448126041000,Brick in the Wall Decomposition Book: Blank (Unruled) Composition Notebook With 100% Post-consumer-waste Recycled Pages,"Office Products, Office & School Supplies, Paper"
Hard to thread into tank and question function quality!,"Difficult to thread onto tank. Remember, its a left hand thread. Thinking there must be a better easier thread design that will work better. I question if once installed on the tank does it really do anything. I will not buy another one.",1.0,1617295437379,Manchester Tank S33250 Plastic POL Plug,"Automotive, Replacement Parts, Fuel System, Fuel Tanks & Accessories, Fuel Tanks"
Sound is too robotic.,"I purchased it to help with homework. Having to look up words in the dictionary made homework time longer, but the sound is very robotic and my 8 yr old has a hard time understanding it sometimes. I plan on buying a better one for the forth grade.",2.0,1366982421000,Franklin KID-1240 Children's Talking Dictionary and Spell Corrector,"Office Products, Office Electronics, Electronic Dictionaries, Thesauri & Translators, Electronic Dictionaries & Thesauri"
Cant get replacement parts for jack.,"love this jack have used it several times and save me a lot of hassle and pain, the only problem is that the cigarette power cord was damage and cant seem to be able to get a replacement, the only way is to buy a whole new kit. not going to do that money is tight. Should be able to get replacement parts.",3.0,1646787878517,Trihelper Electric Car Jack Kit - 12V Trailer Floor Jack Stands Set 3 Ton Vehicle Scissor Car Lift for Tire Change & Road Emergencies with Impact Wrench and Tire Pump,"Automotive, Tools & Equipment, Garage & Shop, Vehicle Lifts, Hoists & Jacks, Jacks, Scissor Lift Jacks"
Perfect dots for travel tracking on wall maps.,"These are perfect for use on maps to mark locations, as they are transparent enough that you can still see the city name underneath. Note that the yellow ones are a bit hard to see on colored backgrounds, though.",5.0,1518468770911,"Small 1/8"" Removable Transparent Mark-it Brand dots for maps, Reports or Projects - Seven Color Pack","Office Products, Office & School Supplies, Labels, Indexes & Stamps, Labels & Stickers, Removable Labels"
Nice phone but Poor Battery Life and Up/Down Button Problem.,"We have two of these phones in our house and they have great reception and call clarity. However, they have a problem with poor battery life and the four way up/down buttons. We replaced the standard batteries, and their call life has gone from 5 mins to hours. I will be attempting the following fix to repair the four way buttons, I'll let you know how it goes. How to fix your up/down buttons:",3.0,1316411800000,Uniden DCX200 DECT 6.0 Accessory Handset and Charging Cradle for the DECT2000/DECT 3000 Series Phones - Silver,"Office Products, Office Electronics, Telephones & Accessories, Landline Phones"
"Sadly, this marker arrived a leaky blue mess.","I know Copic markers to be an excellent brand, but this one arrived a leaky mess. It took me two days to wash the blue stains from my hands and nails. Literally money down the drain. Could not return, of course. Perhaps Copic markers should not be purchased online.",1.0,1485290788000,"Copic Markers B18-Various Sketch, Lapis Lazuli","Office Products, Office & School Supplies, Writing & Correction Supplies, Markers & Highlighters, Permanent Markers"
