title,text,rating,timestamp,name,category
Needs to be better packaged.,"Received my Valentine VW buses today. Wish they would have been packaged better. They were just put on the box, no padding, no way to keep straight. Two of the packages were damaged. Like the buses but not the way they were shipped. Sad.",3.0,1674672956799,Greenlight 30251 Type 2 Panel Van - Valentine's Day Special Edition (Hobby Exclusive) 1/64 Scale,"Arts, Crafts & Sewing, Model & Hobby Building, Pre-Built & Diecast Models, Vehicles"
Great reflectors. Terrible sleeve.,"Great product. But, be warned as usual about the nylon sleeve. Seems like most manufacturers hate making a quality sleeve. Nylon strap sewn on weakly and has since torn off. The same is true for most photo equipment companies. But, the reflectors are awesome!",5.0,1508185307113,"ePhotoInc 16"" x 24” Silicone Heat Press Pad Mat Silicone Pad for Heat Transfer Machine Press Replacement Pad 1624Pad…","Arts, Crafts & Sewing, Printmaking, Heat Press Machines & Accessories, Parts & Accessories"
"Perfect for glue, paint, and Esso for art kits!","I bought these little bottles to put acrylic paints, glue, and gesso in for my art journal. It makes it easy to use these products with no additional brush or water for cleanup. Perfect bottles for either my travel art kit or studio use.",5.0,1463791178000,2 Empty Plastic Bottles Brush Applicator Cap Arts Craft Paint Jar Container 2oz,"Arts, Crafts & Sewing, Organization, Storage & Transport, Storage Boxes & Organizers"
Arrived used and dirty!,"Package arrived and item was pre used, most of the abrasive compound was gone, previous buyer left some in the bottle as well. Not very satisfied. Seems like I paid full price for a used item and most of the included abrasive is missing.",1.0,1646000940776,"Paasche Abrasive Sprayer/Etching Tool, ER-1S, None","Arts, Crafts & Sewing, Painting, Drawing & Art Supplies, Painting, Airbrush Materials, Airbrush Sets"
Looks fancy but not worth the price.,"So this is a terrible value for the money. For $20 you are getting a cool small coloring pad, 3 small and average quality stamps and cheap markers and stickers. Kids will love the fancy package that makes it look like there is way more than it actually contains. It's ridiculously over packaged. You are better off buying markers and nice stickers than buying this. I struggled with the rating but honestly it's not worth the money",3.0,1581303797641,"Baby Shark 99351 Stamp & Sticker by Horizon Group USA Includes Colored Markers, Sticker Sheets, Puffy Stickers, Self-Ink Stampers, Liquid Filled Activity Book Glitter Glue & More, Multi","Arts, Crafts & Sewing, Scrapbooking & Stamping, Stickers & Sticker Machines"
Excellent quality! Better than Bye.,"I had ordered a Boye set of 3 cable needles, very disappointing, they had blunt points and peeling paint! This set, however, is made by SKC and the quality is amazing. Nine tools in this set, for less than the cost of the Boye set of 3, and every one of these nine items is finely made with super nice points and smooth finish. Highest recommendation, I would order these again! This set of 9 cost less than the 3-part Boye set, and is much better.",5.0,1659284566230,Zuoyou 9PCS Aluminum Knit Holders Cable Stitch Knitting Needles Set Markers Locking Stitch Seam DIY Crafts Sewing Knitting Tools,"Arts, Crafts & Sewing, Knitting & Crochet, Knitting Needles"
Great set of pens!,Great assortment of colors! Easy to use. Pens glide nicely on paper. All primary colors included. Colors are true to cap. Comes in a nice case with separators. Make sure to lay horizontally so they don’t dry up!,5.0,1659460706408,"KINGART Fine Line Color Ink Pens, Set of 24 Unique Colors, Size 04 mm (418-24)","Arts, Crafts & Sewing, Painting, Drawing & Art Supplies, Drawing, Drawing Media, Pens"
Should've been shipped in a box.,For the price and it being a collectors item the condition of the box is important. the shipping label was placed directly over the image of the gundam and is not removable without destroying the rest of the box and half of the box was smashed in shipping. the model inside was fine.,2.0,1667503002771,"HG 1/144 Zaku II Type C/Type C-5 Plastic Model from ""Mobile Suit Gundam THE ORIGIN Clash at Loum""","Arts, Crafts & Sewing, Model & Hobby Building, Model Kits, Figure Kits"
The Best leather cream ever!,"I have been using this leather cream since I was young on saddles and tack. It really does the job keeping the leather from drying out and becoming brittle. Now I use it on my leather sofa, and I have to say, it never looked so good after I apply the cream and buff it out. I highly recommend.",5.0,1662755895319,"Skidmore's Original Leather Cream | All Natural Non Toxic Formula | Leather Conditioner Cleans, Moisturizes, and Protects Your Leather | 16 Ounces (1 Pint)","Arts, Crafts & Sewing, Crafting, Leathercraft"
Great choice for photo explosion box.,"I love this DIY Explosion gift box. Im so glad I spent a little more and went with this one ( already assembled) rather than the other that needed to be put together. My project is not complete but it is coming along greatly! This is also the best choice for photos because it has so many spaces, in addition to the pockets that hold extra photos. I'm very pleased.",5.0,1595057347739,"4wetfish Explosion Box Photo Album Surprise Cake, Wedding Anniversary Hexagon Box, Exploding Box Cards, Picture Explosion Box Creative Scrapbooking DIY Picture Box (Gift for him), bl09","Arts, Crafts & Sewing, Scrapbooking & Stamping, Albums & Refills, Albums"
Great canvases for a great price.,"These canvases are great. I like the selection of sizes. They are a dream to paint on, and I've used them for a few vinyl and mixed media projects. Definitely happy with my purchase and will be getting these again.",5.0,1587098116256,"Pre-Primed Painting Canvas Panels, 28 Boards Multi-Pack, 5 x 7, 8 x 10, 9 x 12, and 11 x 14, White Cotton Canvases for Acrylic, Oil, Gouache, Tempera Paint, Art Gift for Kids, Adults, Beginners","Arts, Crafts & Sewing, Painting, Drawing & Art Supplies, Boards & Canvas, Canvas Boards & Panels"
Wastes the first inch every time you use it!,"I think overall this was pretty easy to use and I liked that you didn't need a mat but when you make something its waste at least an inch of vinyl every time, that adds up!!! I liked doing it on the mat better with regular vinyl but again you have to make something really small to use this machine. The vinyl also was very difficult to weed unlike the oracle brand which is a breeze!! I hope they change that issue with it wasting the first inch of vinyl!!",3.0,1614567133495,"Cricut Smart Permanent Vinyl (5.5in x 12(5), Beachside Sampler) for Joy machine - matless cutting for shapes up to 4ft, & repeated cuts up to 20ft","Arts, Crafts & Sewing, Scrapbooking & Stamping, Adhesive Vinyl"
Vibrant colors but can easily stick to hand and mess up work area.,"great artwork! bec of its nature, the colors are more vibrant than regular crayons. the artwork really jumps out at you. however, again bec of the nature of the oil pastels, they do tend to stick to children's hands and can smudge the next page. what my son and i do is once he's done on a page, we put a paper in between pages so as not to smudge.",4.0,1361479610000,"Crayola Oil Pastels, School Supplies, Kids Indoor Activities At Home, 28 Assorted Colors","Arts, Crafts & Sewing, Painting, Drawing & Art Supplies, Drawing, Drawing Media, Pastels"
Good cheap laser for small jobs.,The instructions for assembly aren't as helpful as they could be. It's dirt cheap but good entry level laser. I recommend you have some technical knowledge and be good at puzzles to put together. The software was actually easy to install and is fairly user friendly.,4.0,1620210406249,50x65cm 3000mW CNC 2-Axis Engraver Aluminum Engraving Machine Wood Carving Cutter Machine DIY Carving Kit Carving Desktop Baser Engraving Machine USA STOCK,"Arts, Crafts & Sewing, Crafting, Craft Supplies, Cutting Tools"
Adorable and simple project for a little one learning to sew.,"This is such a cute set! My 5 year old granddaughter loves her bunny. This was just her second sewing project, and she was able to work with me through zoom once Mom threaded the needle for her. We love that it has a bag to hold the doll and clothes so things don’t get lost. She has really enjoyed not only making the bunny but also playing with it.",5.0,1626812343290,Craft-tastic – Make a Fox Friend Craft Kit – Learn to Make 1 Easy-to-Sew Stuffie with Clothes & Accessories,"Arts, Crafts & Sewing, Sewing, Sewing Project Kits"
It might be easier to clean up the dust.,"This chalk is kinda hard to use honestly. If you don’t hold it at the right angle it’s hard to get to work. Not really “smooth” They are was less messy than traditional chalk, just wish they wrote/drew smoother",3.0,1587129892189,Sargent Art 66-2010 12-Count Colored Dustless Chalk,"Arts, Crafts & Sewing, Painting, Drawing & Art Supplies, Drawing, Drawing Media, Chalk"
Works well on paper but not very wet.,Good but works best on paper. We tried to use it on a canvas and it was not wet enough to make more than a very light mark. We just used kids fingerpaint instead and that worked better on canvas. The ink pad worked fine on paper. You did have to press hard which made it easier to do with the dog. The cat was harder to keep still to use the pad. The pad washed off very easily. The fingerpaint was messier.,3.0,1514396162652,ColorBox Pet Inkpad Full Size Gray,"Arts, Crafts & Sewing, Scrapbooking & Stamping, Stamps & Ink Pads, Ink Pads"
Great mat for crafting.,"This mat is great for protecting the table surface when my wife is working with paints and adhesives, it is large enough to use for multiple purposes. The mat is easy to clean off, and is light enough to take with her when she goes places so she is able to craft pretty much anywhere without making a mess.",5.0,1675574018806,"Silicone Craft Mat Silicone Art Mat with Cup Silicone Mats for Crafts - Craft Silicone Mat Silicone Painting Mat - Thick Large Silicone Artist Mat with Cup and Raised Edge for Painting (17.7""x13.7"")","Arts, Crafts & Sewing, Sewing, Quilting, Cutting Mats"
Makes a Perfect Cup Every time! Perfect Turner and kit for the money!,"This Cup Turner and the Seller are AMAZING!! These turners have the GOOD motors on them!!!! I had an issue with the first one they shipped, I messaged them including pictures of the issues and they shipped me a Replacement turner right away. I have ordered 2 of these and will be ordering more!! They literally make my cups perfect Every time. Highly Recommend this Turner and this seller. Fantastic Customer Service!",5.0,1575949181528,"LFSUM Cup Turner for Crafts Tumbler Cup Spinner Machine Kit,Wood Cuptisserie Turner DIY Glitter Epoxy Tumblers with Silent UL Motor Safety Switch Foam Accessories (Beginner Kit)","Arts, Crafts & Sewing, Painting, Drawing & Art Supplies, Painting, Kits"
